video_id,width,height,duration_sec,frames_per_sec,users,urls
Q303564,360,544,59.994,29.97,"[""SKrankkala"",""k0a1a.net"",""Matty Ring""]","[""http://www.flickr.com/videos/88007602@N00/3218963874/play/orig/e53bf813e8"",""http://www.flickr.com/videos/35632769@N00/6129368449/play/orig/17382f916a"",""http://www.flickr.com/videos/20711542@N02/7538114240/play/orig/724d924538""]"
Q303565,864,360,62.467,30.0,"[""JasonF from Hong Kong"",""| El Caganer"",""Susan Bodenner""]","[""http://www.flickr.com/videos/57610697@N06/6853628659/play/orig/0617e65bd6"",""http://www.flickr.com/videos/78317199@N00/4045284452/play/orig/834e557062"",""http://www.flickr.com/videos/75277036@N00/4116801298/play/orig/f25d5b0466""]"
Q303566,360,528,34.602,29.97,"[""Paul Alfonso Burch"",""EtanSivad"",""TheStaceys1""]","[""http://www.flickr.com/videos/57937056@N05/6376338301/play/orig/98217cf545"",""http://www.flickr.com/videos/15333658@N00/4952041933/play/orig/510b8cc69a"",""http://www.flickr.com/videos/65885615@N00/8890256803/play/orig/0f2882c1f2""]"
Q303567,640,360,60.027,29.97,"[""No Boring Stories""]","[""http://www.flickr.com/videos/103737643@N07/10147130194/play/orig/4a27ab64b8""]"
Q303568,568,320,58.5,30.0,"[""dulk"",""comicpie""]","[""http://www.flickr.com/videos/11527081@N05/6906655437/play/orig/d39571cd5e"",""http://www.flickr.com/videos/90678392@N00/11617096296/play/orig/c9e8c6a447""]"
Q303569,512,360,22.823,29.97,"[""karanj"",""savanna-smiles""]","[""http://www.flickr.com/videos/30672099@N00/9305751782/play/orig/dc0d2291e2"",""http://www.flickr.com/videos/54738372@N00/13155944284/play/orig/9e1e69133f""]"
Q303570,640,360,11.0,24.0,"[""thomasrdotorg""]","[""http://www.flickr.com/videos/28135215@N00/4381205197/play/orig/a8245fa291""]"
Q303571,360,496,114.4,30.0,"[""timonoko"",""j burkhalter""]","[""http://www.flickr.com/videos/55707140@N00/4285035802/play/orig/829a8188b4"",""http://www.flickr.com/videos/23075651@N06/6679256697/play/orig/7c537cfcac""]"
Q303572,544,360,41.0,24.0,"[""Herkie""]","[""http://www.flickr.com/videos/44038067@N00/3761133003/play/orig/f0a1459a06""]"
Q303573,640,360,20.788,29.97,"[""toyoh_q""]","[""http://www.flickr.com/videos/44926895@N07/9367271174/play/orig/03030bae09""]"
Q303574,480,360,29.334,24.0,"[""RangerRick"",""我愛荳芽，蔡"",""Pat Hawks""]","[""http://www.flickr.com/videos/70307237@N00/11452610414/play/orig/618d564d6e"",""http://www.flickr.com/videos/25958034@N03/4202996552/play/orig/0be36b49b5"",""http://www.flickr.com/videos/8439753@N07/9168741898/play/orig/ea32a342d3""]"
Q303575,360,640,26.9,10.0,"[""D.C.Atty"",""ESwift"",""mlsj1_99"",""Vitoko Tankian"",""jaycodyLab""]","[""http://www.flickr.com/videos/22939124@N08/4025695964/play/orig/06a4280a46"",""http://www.flickr.com/videos/92319630@N00/7255862480/play/orig/ec84009e2d"",""http://www.flickr.com/videos/84163709@N00/5941125537/play/orig/f28ea08415"",""http://www.flickr.com/videos/41050862@N04/10314791063/play/orig/6bfa71a69b"",""http://www.flickr.com/videos/97193933@N00/8452598354/play/orig/e851056753""]"
Q303576,640,360,33.567,29.97,"[""jsj1771""]","[""http://www.flickr.com/videos/47445767@N05/12627074313/play/orig/4a7b0e73a3""]"
Q303577,544,360,64.034,30.0,"[""VasenkaPhotography"",""Fibonacci Blue""]","[""http://www.flickr.com/videos/40774255@N07/11473554586/play/orig/170782a9e5"",""http://www.flickr.com/videos/44550450@N04/4398708757/play/orig/d4c0753351""]"
Q303578,480,360,15.534,30.0,"[""labelreader"",""USM MS photos""]","[""http://www.flickr.com/videos/81779911@N00/3581026542/play/orig/c9e0c1634c"",""http://www.flickr.com/videos/25373834@N08/2722996498/play/orig/4e7c242de4""]"
Q303579,1280,360,30.398,29.97,"[""peterme"",""clooney_97"",""Sack-Sama""]","[""http://www.flickr.com/videos/35468145500@N01/9531416952/play/orig/a9ab3d9745"",""http://www.flickr.com/videos/56698634@N00/6938505700/play/orig/1dec2305d3"",""http://www.flickr.com/videos/52615621@N07/11688433706/play/orig/87a38077d8""]"
Q303580,544,360,46.6,30.0,"[""poqua"",""dalli58""]","[""http://www.flickr.com/videos/15201892@N00/5635817972/play/orig/7fe4973df9"",""http://www.flickr.com/videos/8743790@N06/3515426994/play/orig/8dd6d708c1""]"
Q303581,640,360,46.681,29.97,"[""k.steudel"",""Infrogmation"",""MrSchuReads"",""mydogivana""]","[""http://www.flickr.com/videos/21077319@N02/13986988915/play/orig/47436ea8c3"",""http://www.flickr.com/videos/29350288@N06/4783729153/play/orig/3c9b4e3616"",""http://www.flickr.com/videos/14468234@N03/5954248187/play/orig/8806e53013"",""http://www.flickr.com/videos/17971287@N00/5304870478/play/orig/99c79e29c3""]"
Q303582,544,360,60.027,29.97,"[""MichaelSchwarz""]","[""http://www.flickr.com/videos/45079255@N05/4536289668/play/orig/090c871ba8""]"
Q303583,640,360,17.018,29.97,"[""The All-Nite Images""]","[""http://www.flickr.com/videos/7278633@N04/7607932284/play/orig/abeb7390ee""]"
Q303584,360,544,63.0,30.0,"[""Grad Student 2007"",""sacratomato_hr"",""Ken Doerr""]","[""http://www.flickr.com/videos/78852958@N00/3470954778/play/orig/815337fe84"",""http://www.flickr.com/videos/11677248@N00/6665405539/play/orig/a4b76479d5"",""http://www.flickr.com/videos/45673145@N00/7716232748/play/orig/c39bda4d07""]"
Q303585,640,360,36.287,23.976,"[""Jacob Davies""]","[""http://www.flickr.com/videos/95792332@N00/5310866896/play/orig/8e0f464bf6""]"
Q303586,360,368,83.851,29.97,"[""medea_material"",""juanstermonster""]","[""http://www.flickr.com/videos/18618970@N00/2673593960/play/orig/48c248d932"",""http://www.flickr.com/videos/14743391@N04/3023213350/play/orig/f7b15d2de6""]"
Q303587,342,716,66.867,29.97,"[""timatymusic"",""roland""]","[""http://www.flickr.com/videos/27365671@N00/7482666446/play/orig/54534d2004"",""http://www.flickr.com/videos/35034347371@N01/2444495546/play/orig/7b24ac3594"",""http://www.flickr.com/videos/27365671@N00/10632303783/play/orig/e369c0538a""]"
Q303588,544,360,18.0,24.0,"[""RickC""]","[""http://www.flickr.com/videos/26275483@N00/4141427768/play/orig/ab0832bf06""]"
Q303589,360,640,45.479,29.97,"[""Osamu Iwasaki"",""Karen Apricot New Orleans""]","[""http://www.flickr.com/videos/26775981@N05/3318901428/play/orig/a7c76f4b87"",""http://www.flickr.com/videos/90046593@N00/2670387642/play/orig/7ae524b91c""]"
Q303590,544,360,32.7,29.97,"[""summer park""]","[""http://www.flickr.com/videos/86823656@N00/5087376892/play/orig/168e33d147""]"
Q303591,480,360,29.296,29.97,"[""Globalxhaiti""]","[""http://www.flickr.com/videos/52796986@N07/5862805589/play/orig/6b75514972""]"
Q303592,640,360,60.027,29.97,"[""Moto@Club4AG""]","[""http://www.flickr.com/videos/28742299@N04/4753000018/play/orig/720cdba32f""]"
Q303593,474,356,52.486,29.97,"[""Caomai"",""gardener41""]","[""http://www.flickr.com/videos/38533444@N00/6490685985/play/orig/792042bc1f"",""http://www.flickr.com/videos/7969301@N06/8719995513/play/orig/c46328c86c""]"
Q303594,360,640,8.767,30.0,"[""PinkMoose"",""Ajay Tallam"",""MatsAdamczak""]","[""http://www.flickr.com/videos/82072056@N00/3327692460/play/orig/fd1846014a"",""http://www.flickr.com/videos/90417577@N00/2415120633/play/orig/462ded7155"",""http://www.flickr.com/videos/38530299@N02/8565008265/play/orig/995a7de767""]"
Q303595,368,360,56.691,29.97,"[""elizaIO"",""TheGirlsNY"",""formatbrain"",""OutdoorLori""]","[""http://www.flickr.com/videos/75276493@N00/6223820939/play/orig/e90e3a6ab5"",""http://www.flickr.com/videos/55768440@N00/5950776369/play/orig/d941ba0781"",""http://www.flickr.com/videos/7715992@N03/3953611947/play/orig/b47cef6cc6"",""http://www.flickr.com/videos/27577455@N05/4609439966/play/orig/5c15fbfbba""]"
Q303596,384,360,23.0,30.0,"[""stevebott"",""LaTransfo""]","[""http://www.flickr.com/videos/79034573@N00/3839183284/play/orig/f0db4c8625"",""http://www.flickr.com/videos/64763706@N08/11169880056/play/orig/3e7f4d69bb""]"
Q303597,360,544,60.027,29.97,"[""bertknot"",""Jeff Marquis"",""USM MS photos"",""aballant38""]","[""http://www.flickr.com/videos/58607562@N00/12914260385/play/orig/a0b171db1b"",""http://www.flickr.com/videos/32526647@N00/3046450190/play/orig/baba1c3352"",""http://www.flickr.com/videos/25373834@N08/3663294276/play/orig/7aa5e647e8"",""http://www.flickr.com/videos/9828412@N05/8604185655/play/orig/4a8096f98c""]"
Q303598,960,360,40.3,30.0,"[""aballant38"",""taylorandayumi"",""Jorge Lascar"",""zachscottdotnet""]","[""http://www.flickr.com/videos/9828412@N05/4165224524/play/orig/683335f0f5"",""http://www.flickr.com/videos/25921029@N05/4812485559/play/orig/616dccc277"",""http://www.flickr.com/videos/8721758@N06/4551112590/play/orig/f75d366656"",""http://www.flickr.com/videos/13614261@N00/6299636006/play/orig/2be8e586de""]"
Q303599,640,360,51.034,30.0,"[""BrentDPayne"",""Matoken""]","[""http://www.flickr.com/videos/25785996@N06/3994602070/play/orig/761e66f89f"",""http://www.flickr.com/videos/56804885@N00/2430765802/play/orig/bf2c8c7958""]"
Q303600,480,360,71.505,29.97,"[""Jorge Goicochea"",""Apuch""]","[""http://www.flickr.com/videos/24905960@N07/8463195052/play/orig/9089aa6896"",""http://www.flickr.com/videos/31397006@N00/4424258528/play/orig/a612f0ffce""]"
Q303601,360,720,78.0,25.0,"[""MiNe (sfmine79)"",""robz431"",""Jim D. Woodward""]","[""http://www.flickr.com/videos/8996753@N06/2413807312/play/orig/09d0207d1c"",""http://www.flickr.com/videos/18884893@N00/2467687301/play/orig/6713e412b2"",""http://www.flickr.com/videos/68668328@N08/6769524151/play/orig/6b1ce71f94""]"
Q303602,640,360,30.267,30.0,"[""BrentDPayne"",""Flickr.Whisker""]","[""http://www.flickr.com/videos/25785996@N06/3733576151/play/orig/63ff9e8132"",""http://www.flickr.com/videos/39888082@N00/7801721274/play/orig/2f67869df1""]"
Q303603,480,360,38.205,23.976,"[""AMagill""]","[""http://www.flickr.com/videos/85473033@N00/3755864501/play/orig/d04350f8fe""]"
Q303604,640,360,36.804,29.97,"[""Jerry & Cara""]","[""http://www.flickr.com/videos/76967548@N00/5958194532/play/orig/de26efda16""]"
Q303605,640,360,31.032,29.97,"[""Furryscaly""]","[""http://www.flickr.com/videos/98528214@N00/8021965510/play/orig/50f462a698""]"
Q303606,480,360,30.031,29.97,"[""walkinguphills""]","[""http://www.flickr.com/videos/99917955@N00/5527114177/play/orig/cd654e54cd""]"
Q303607,480,360,30.498,29.97,"[""tamakisono"",""Nicholas Babaian"",""Sheep purple"",""mersy""]","[""http://www.flickr.com/videos/75483054@N00/6806153689/play/orig/2ed0f15e47"",""http://www.flickr.com/videos/57386290@N00/7161423906/play/orig/694015c831"",""http://www.flickr.com/videos/27418987@N03/2838111902/play/orig/caf88c76c0"",""http://www.flickr.com/videos/85384495@N00/5315378312/play/orig/6a51a2b055""]"
Q303608,640,360,64.034,30.0,"[""Kscope - post progressive sounds"",""RT71Neerpelt""]","[""http://www.flickr.com/videos/27355762@N08/3504251658/play/orig/3f43f3b791"",""http://www.flickr.com/videos/98305725@N07/10269082066/play/orig/6ae74fb975""]"
Q303609,360,640,76.5,10.0,"[""hirota_kenichi"",""RajitaM"",""ursonate"",""Gilgongo"",""Zaskoda""]","[""http://www.flickr.com/videos/79847974@N00/11962106025/play/orig/cc5d4ed2fb"",""http://www.flickr.com/videos/79040101@N05/8938924564/play/orig/f9141e867c"",""http://www.flickr.com/videos/34034435@N00/5271599402/play/orig/31b55f038f"",""http://www.flickr.com/videos/93207464@N00/4238914138/play/orig/062637af10"",""http://www.flickr.com/videos/84516076@N00/5256472664/play/orig/59b3215dbc""]"
Q303610,360,640,16.784,29.97,"[""Jedimentat44""]","[""http://www.flickr.com/videos/21002762@N07/9028838057/play/orig/559e9a8f40""]"
Q303611,640,360,26.56,29.97,"[""timatymusic""]","[""http://www.flickr.com/videos/27365671@N00/4674114532/play/orig/3719996f02""]"
Q303612,480,360,51.594,23.976,"[""Rocky Mountain Feline Rescue"",""summer park"",""Minamie's Photo"",""Thos003""]","[""http://www.flickr.com/videos/77562960@N00/3837753964/play/orig/62014a2ff4"",""http://www.flickr.com/videos/86823656@N00/5626034152/play/orig/5db6f953a8"",""http://www.flickr.com/videos/24330894@N03/2571832796/play/orig/58402d2103"",""http://www.flickr.com/videos/50353506@N05/6508192651/play/orig/1b55532f6d""]"
Q303613,480,360,60.0,25.0,"[""milst1""]","[""http://www.flickr.com/videos/9036889@N06/3356849951/play/orig/ff4506e5f4""]"
Q303614,640,360,49.05,29.97,"[""simonov""]","[""http://www.flickr.com/videos/26209464@N00/12332462584/play/orig/a113ab8c6a""]"
Q303615,640,360,22.323,29.97,"[""amandamarie""]","[""http://www.flickr.com/videos/27269279@N00/9732642451/play/orig/9d7ed96101""]"
Q303616,360,480,89.99,29.97,"[""Chris Poteet""]","[""http://www.flickr.com/videos/19311049@N00/8072317680/play/orig/fd9fd6a309""]"
Q303617,640,360,9.01,29.97,"[""USM MS photos""]","[""http://www.flickr.com/videos/25373834@N08/7295610978/play/orig/809c818e11""]"
Q303618,480,360,21.489,29.97,"[""mah_japan""]","[""http://www.flickr.com/videos/40644994@N00/2405925642/play/orig/1fbb0f9ea0""]"
Q303619,656,360,35.636,29.97,"[""redjar"",""James Niland"",""Johan Lange""]","[""http://www.flickr.com/videos/87434398@N00/6011117053/play/orig/05b1467dc9"",""http://www.flickr.com/videos/25027666@N02/6822356193/play/orig/87aacd9c6c"",""http://www.flickr.com/videos/67033974@N00/5310216885/play/orig/3e2125da98""]"
Q303620,438,328,52.034,30.0,"[""calu777"",""Marion Doss""]","[""http://www.flickr.com/videos/99669727@N00/3683356042/play/orig/86b7fd8cf0"",""http://www.flickr.com/videos/7337467@N04/2740527100/play/orig/e061a42803""]"
Q303621,640,360,60.027,29.97,"[""Globalxhaiti""]","[""http://www.flickr.com/videos/52796986@N07/5864370076/play/orig/8227c25a96""]"
Q303622,640,360,39.34,29.97,"[""matt hutchinson""]","[""http://www.flickr.com/videos/17524395@N00/8399730852/play/orig/2f440bce90""]"
Q303623,640,360,9.143,29.97,"[""Gene Hunt""]","[""http://www.flickr.com/videos/90384027@N00/5336125372/play/orig/33c21e28ae""]"
Q303624,640,360,78.0,25.0,"[""wilkristin"",""ljkesler""]","[""http://www.flickr.com/videos/28485445@N03/7051589103/play/orig/ca34fdf8e5"",""http://www.flickr.com/videos/44622767@N02/11345959793/play/orig/2a0bba4a02""]"
Q303625,480,360,24.108,23.976,"[""William Beutler""]","[""http://www.flickr.com/videos/23993156@N00/4599937121/play/orig/7dbaf0b115""]"
Q303626,480,360,70.738,29.97,"[""▓▒░ TORLEY ░▒▓"",""Anne Dirkse""]","[""http://www.flickr.com/videos/70285332@N00/4482181658/play/orig/6a3a7fa5e4"",""http://www.flickr.com/videos/28845615@N03/13042050254/play/orig/5eb33dcd0c""]"
Q303627,416,360,67.735,23.976,"[""ellenm1"",""marie_claire_camp""]","[""http://www.flickr.com/videos/47051377@N00/8025103534/play/orig/651cb79ccb"",""http://www.flickr.com/videos/49662921@N00/6792961371/play/orig/7bb653aea0""]"
Q303628,640,360,26.66,29.97,"[""rapidtravelchai""]","[""http://www.flickr.com/videos/65638600@N05/9521907377/play/orig/9bc22cb101""]"
Q303629,480,360,15.516,29.97,"[""Rusty Clark""]","[""http://www.flickr.com/videos/23206546@N04/6875029040/play/orig/46fcb25580""]"
Q303630,496,360,17.585,29.97,"[""ursonate"",""mitchell3417""]","[""http://www.flickr.com/videos/34034435@N00/12698955153/play/orig/32eaca6cf0"",""http://www.flickr.com/videos/10157840@N03/4670315030/play/orig/6fd0c905a0""]"
Q303631,480,360,44.128,23.976,"[""Timo_Beil""]","[""http://www.flickr.com/videos/32475614@N08/8600830059/play/orig/814c6af9b4""]"
Q303632,360,400,49.0,24.0,"[""scriptingnews"",""EtanSivad"",""Leadnow"",""rossgram""]","[""http://www.flickr.com/videos/22221172@N00/6264017852/play/orig/06d705e4b8"",""http://www.flickr.com/videos/15333658@N00/4952041933/play/orig/510b8cc69a"",""http://www.flickr.com/videos/60394570@N08/7370138460/play/orig/33555f5eef"",""http://www.flickr.com/videos/46282031@N00/6492812795/play/orig/074ededa3a""]"
Q303633,480,360,46.213,29.97,"[""niiicedave (I will be out Jan11-Mar30 '14)"",""wyzik""]","[""http://www.flickr.com/videos/33671002@N00/9072559607/play/orig/66c9dd059f"",""http://www.flickr.com/videos/54876474@N00/3522573860/play/orig/f1b5b04070""]"
Q303634,360,640,16.0,10.0,"[""lisibo"",""joannapoe"",""Wesley Fryer"",""moonrat42"",""littlelynsey""]","[""http://www.flickr.com/videos/13803858@N05/5752715312/play/orig/30c5bdc524"",""http://www.flickr.com/videos/94661162@N00/10010456364/play/orig/47049c8b00"",""http://www.flickr.com/videos/31442459@N00/3649242942/play/orig/3dce45199c"",""http://www.flickr.com/videos/99012110@N00/3971375691/play/orig/51b2e2e5ed"",""http://www.flickr.com/videos/57997580@N03/6014761132/play/orig/8fe7cc6391""]"
Q303635,480,360,59.9,30.0,"[""Ursus sapien"",""Smath.""]","[""http://www.flickr.com/videos/66822956@N02/9508519356/play/orig/5ec4754370"",""http://www.flickr.com/videos/63442123@N00/3998233802/play/orig/8753d6c6c2""]"
Q303636,360,640,55.1,10.0,"[""roland"",""budawood"",""wyzik"",""scott.fuhrman"",""JoshBerglund19""]","[""http://www.flickr.com/videos/35034347371@N01/7373165710/play/orig/506f0b0900"",""http://www.flickr.com/videos/14522052@N04/5225355605/play/orig/9fbfbee215"",""http://www.flickr.com/videos/54876474@N00/6874535030/play/orig/f22a4e6f9a"",""http://www.flickr.com/videos/28517796@N06/6024300333/play/orig/849b508aa2"",""http://www.flickr.com/videos/79877212@N00/3631248901/play/orig/bf7d1d1a0c""]"
Q303637,640,360,7.441,29.97,"[""ellenm1""]","[""http://www.flickr.com/videos/47051377@N00/5235812191/play/orig/5d8771409d""]"
Q303638,480,360,55.556,29.97,"[""fczuardi"",""kylegordon"",""erin & camera"",""aballant38""]","[""http://www.flickr.com/videos/49503114626@N01/4784847486/play/orig/04709719b3"",""http://www.flickr.com/videos/98137912@N00/3665217348/play/orig/3f144881c5"",""http://www.flickr.com/videos/74852128@N00/3219324858/play/orig/ca36835640"",""http://www.flickr.com/videos/9828412@N05/6609712565/play/orig/f1b97dbfac""]"
Q303639,640,360,39.84,29.97,"[""tedviens""]","[""http://www.flickr.com/videos/36229438@N08/5410652870/play/orig/95d4d0d078""]"
Q303640,640,360,27.0,24.0,"[""thedanphotos""]","[""http://www.flickr.com/videos/75511346@N00/3716002373/play/orig/5eb99ee89d""]"
Q303641,480,360,36.537,29.97,"[""dacheket""]","[""http://www.flickr.com/videos/33108464@N08/4865862077/play/orig/13311e690d""]"
Q303642,480,360,47.0,30.0,"[""VIPevent"",""watsdesign""]","[""http://www.flickr.com/videos/95704119@N08/10272788664/play/orig/77947440a6"",""http://www.flickr.com/videos/45312288@N07/8401565163/play/orig/887972ac82""]"
Q303643,528,360,52.853,29.97,"[""Axion23"",""em_j_bishop"",""gcasperson"",""cheryloakes50""]","[""http://www.flickr.com/videos/22526198@N07/5989786388/play/orig/a10f46d2f1"",""http://www.flickr.com/videos/56217506@N00/6040709869/play/orig/e98aeb97ab"",""http://www.flickr.com/videos/29794139@N05/5882633756/play/orig/6dc542f7bf"",""http://www.flickr.com/videos/27969085@N00/5228197228/play/orig/20a6c6030c""]"
Q303644,480,360,26.427,29.97,"[""fernandavaliati"",""dionhinchcliffe"",""Lentini""]","[""http://www.flickr.com/videos/99606151@N07/9412571094/play/orig/5f8d78a20b"",""http://www.flickr.com/videos/14966804@N03/3664610435/play/orig/ba4631a004"",""http://www.flickr.com/videos/81295529@N00/8734110786/play/orig/055f5226d1""]"
Q303645,640,360,11.959,24.0,"[""ericskiff""]","[""http://www.flickr.com/videos/93132003@N00/6322301065/play/orig/9021f730dd""]"
Q303646,640,360,13.472,23.976,"[""illustir""]","[""http://www.flickr.com/videos/12505664@N00/12188956243/play/orig/a52fcbbb35""]"
Q303647,360,640,31.4,10.0,"[""allaboutgeorge"",""joeymanley"",""lam_chihang"",""arachnode.net"",""thigpen.robert""]","[""http://www.flickr.com/videos/35034347485@N01/3216470156/play/orig/01f6691abe"",""http://www.flickr.com/videos/94055174@N00/4767980605/play/orig/9d66f14030"",""http://www.flickr.com/videos/12316147@N05/12588631803/play/orig/8d59090502"",""http://www.flickr.com/videos/56842426@N03/5265511640/play/orig/47919bc1ae"",""http://www.flickr.com/videos/27976441@N03/4284024300/play/orig/9ee834a8a8""]"
